Tweet,Cleaned_Tweet,True_Label,Predicted_Label
"RT @rosettalind55: @BrettCMajor1 I`m sick and tired of listening to @JustinTrudeau saying,""First and foremost ,we`re all here to work for Câ¦",rt im sick and tired of listening to sayingfirst and foremost were all here to work for c,1,1
"while im fuckin at it, http://is.gd/q86o buy a shirt please",while im fuckin at it buy a shirt please,0,1
@thatswhack74 WHOA I WANT SOME TOO,whoa i want some too,0,0
i don t think i can live with what he did to me i was sexually abused for years and i can t take one more second of reliving the feeling of his hands all over my body i would rather take my life than live with the guilt and shame that i feel over this i can t tell anyone what happened to me i feel like i am going insane,i don t think i can live with what he did to me i was sexually abused for years and i can t take one more second of reliving the feeling of his hands all over my body i would rather take my life than live with the guilt and shame that i feel over this i can t tell anyone what happened to me i feel like i am going insane,1,1
is a bit happier. She found her Chanel sunglasses.,is a bit happier she found her chanel sunglasses,0,0
Is up at 7 am for no reason. Had a great day yesterday... hopes today is just as good,is up at am for no reason had a great day yesterday hopes today is just as good,0,0
"@AbigailBrooke29,With Jake :),RT @yxrx_x: I desperately and whole heartedly dont want to be here anymore.",with jake rt i desperately and whole heartedly dont want to be here anymore,1,1
In tired of everything. Cant wait to die.,in tired of everything cant wait to die,1,1
i wanna fucking kill myself,i wanna fucking kill myself,1,1
@Thetoffeemen1 @SimonMidi9790 @RonaldKoeman @Everton sure just get that homework done while celebrating that poin https://t.co/oi7X3ZTLGy,sure just get that homework done while celebrating that poin,0,0
@JohnsHopkins Bloodstain on the carpet? Ready to gooo! http://short.to/3uqb,bloodstain on the carpet ready to gooo,0,1
"Good Morning! With apologies to my MState friends, all I have to say is Woohoo! Tar Nation! Better luck next year, boys!",good morning with apologies to my mstate friends all i have to say is woohoo tar nation better luck next year boys,0,0
"RT @elonmusk: Congratulations @SpaceX team! Thanks @NASA, much appreciated. https://t.co/6aiWbh8F6V",rt congratulations team thanks much appreciated,0,0
@modejunkie awww sweetness! But he's still a cutie!,awww sweetness but hes still a cutie,0,0
"If you want to win, first you need to understand the game that you’re playing.",if you want to win first you need to understand the game that youre playing,0,0
I'm sick and tired of people putting so much energy into shitting on ships but they won't do the same to help a livâ¦ https://t.co/hyFuB3D04a,im sick and tired of people putting so much energy into shitting on ships but they wont do the same to help a liv,1,1
my wife: on his will it says he's left all his updog to you,my wife on his will it says hes left all his updog to you,1,0
"@kingxhesh,,just fucking kill me already i dont want to be here anymore",just fucking kill me already i dont want to be here anymore,1,1
MEGA MONSTER MUNCH,mega monster munch,0,0
I wish I still had my Simpsons shower radio.,i wish i still had my simpsons shower radio,0,1
"@peterwalker78 www.youtube.com/Titomi15..WATCH THE VIDEOS,COMMENT&amp;SUSCRIBE!! &amp; FOLLOW me , Cheers x",the videoscommentsuscribe follow me cheers x,0,0
getting ready for class. much rather sleep,getting ready for class much rather sleep,0,1
I damn near hate smoking by myself but sometimes I like it cause I canât finish blunts and I be having some for later.,i damn near hate smoking by myself but sometimes i like it cause i cant finish blunts and i be having some for later,1,1
@Alexia You want his money.,you want his money,0,0
youâve changed for the fucking worse. i cant believe that you could really go back on all ur hard work like that,youve changed for the fucking worse i cant believe that you could really go back on all ur hard work like that,1,1
everyone should follow me AND feed me mexican everyday!,everyone should follow me and feed me mexican everyday,0,0
RT @palestinianho: patient: i hate myself and i want to die,rt patient i hate myself and i want to die,1,1
Tired of living with childish people,tired of living with childish people,1,1
i am going to kill myself tonight i am a lesbian grad student at a conservative big name school in america my life up until now has been shit i am lonely girls only want to use me for sex i dont feel loved by friends ive been struggling to find a dissertation lab i invented something for a professor in undergrad but now shes stealing it and giving me no credit i want to make sure i do it the right way so that i am gone i am just fucking tired of not feeling valued,i am going to kill myself tonight i am a lesbian grad student at a conservative big name school in america my life up until now has been shit i am lonely girls only want to use me for sex i dont feel loved by friends ive been struggling to find a dissertation lab i invented something for a professor in undergrad but now shes stealing it and giving me no credit i want to make sure i do it the right way so that i am gone i am just fucking tired of not feeling valued,1,1
@solareclipse2k http://twitpic.com/2y3i4 - Totally love this pic! Are you singing it in Finnish?,totally love this pic are you singing it in finnish,0,0
Ive had enough of life and the pain it causes,ive had enough of life and the pain it causes,1,1
daycare is so damn expensive. and the only reason why im getting a discount is because the owner knows my aunt. butâ¦ https://t.co/6Ml25B4CYE,daycare is so damn expensive and the only reason why im getting a discount is because the owner knows my aunt but,1,1
"RT @shxxyellowbin: Oh my heart hurts so good. I love you babe, so bad. @ikon_shxxbi https://t.co/aH5aObf60j",rt oh my heart hurts so good i love you babe so bad,0,0
enjoyed the N-Dubz gig last night - and it finished early which is always a bonus,enjoyed the ndubz gig last night and it finished early which is always a bonus,0,0
every day just brings me closer to death i am 21 years old working student i want to kill myself life is unbearable i have no skills not talents and i am absolutely boring person so i spend most of my free time alone i really want to find a girlfriend but i see no way how could i find one when i am useless like this i used to go away from sadness by listening to music but these days i am bored of music and just want to go to sleep and never wake up ,every day just brings me closer to death i am years old working student i want to kill myself life is unbearable i have no skills not talents and i am absolutely boring person so i spend most of my free time alone i really want to find a girlfriend but i see no way how could i find one when i am useless like this i used to go away from sadness by listening to music but these days i am bored of music and just want to go to sleep and never wake up,1,1
I can just imagine how much of that Howard would want to know.,i can just imagine how much of that howard would want to know,0,0
i am looking for someone to talk to all i want to do is die ,i am looking for someone to talk to all i want to do is die,1,0
@hodakotb celebrate my bday on klg's anniversary bday shout out! can't wait to watch!,celebrate my bday on klgs anniversary bday shout out cant wait to watch,0,0
@lakezuriche I Hope I Fucken Change Cause Damn Do I Hate Myself!!!!!!!!,i hope i fucken change cause damn do i hate myself,1,1
RT @CoreyBBrooks: Living in the Hood can be really tough. I am tired of losing people to the violence. I will not give up! https://t.co/zjYâ¦,rt living in the hood can be really tough i am tired of losing people to the violence i will not give up,1,1
@danielhilton I know that's real. My bf fell asleep &amp; I'm editing video... XO,i know thats real my bf fell asleep im editing video xo,0,1
Canât believe I lost my damn car keys smh mind you the damn house key is on there ð this is the 2nd time my drunk aâ¦ https://t.co/EaZ8urlp7o,cant believe i lost my damn car keys smh mind you the damn house key is on there this is the nd time my drunk a,1,1
@kanter And waiting for sunrise in spring with an amazing colors,and waiting for sunrise in spring with an amazing colors,0,0
i think its tonight because i dont care and i have nothing left i dont care i had something so great so promising and they stripped it down past the bone into splinters then pissed on the splinters i dont want happiness i dont want dreams i dont care that if i post a note everyone will desperately try to stop me i know they ll care when i am about to die or dead i am numb i am no longer scared and the hurt is too much i gotta go i have nothing left i had a lot of love to give but its gone with me i just wanted someone to hear me before the end ,i think its tonight because i dont care and i have nothing left i dont care i had something so great so promising and they stripped it down past the bone into splinters then pissed on the splinters i dont want happiness i dont want dreams i dont care that if i post a note everyone will desperately try to stop me i know they ll care when i am about to die or dead i am numb i am no longer scared and the hurt is too much i gotta go i have nothing left i had a lot of love to give but its gone with me i just wanted someone to hear me before the end,1,1
RT @JimmieAthletics: Congratulations to @JimmieFootball OL Anthony Vereen for being named GPAC Football First Team Offense 2018! #GoJimmiesâ¦,rt congratulations to ol anthony vereen for being named gpac football first team offense,0,0
@chinewinelover ?????,,0,0
seems like instead of me hoping i ll live past 27 i am praying i ll live past 20 i have really all but given up right now each and every day i think about disappearing from the world more and more as if its becoming an actual option ,seems like instead of me hoping i ll live past i am praying i ll live past i have really all but given up right now each and every day i think about disappearing from the world more and more as if its becoming an actual option,1,1
wants something to eat but cant decide what to have shortstack were on home and away and hi tori,wants something to eat but cant decide what to have shortstack were on home and away and hi tori,0,0
AFTER EFFECTS HAS FROZEN AND I DID NOT I REPEAT I DID NOT SAVE MY EDIT I WANT TO ACTUALLY FUCKING DIE .... IT TOOKâ¦ https://t.co/yif8DABTQm,after effects has frozen and i did not i repeat i did not save my edit i want to actually fucking die it took,1,1
Photo: eatsleepdraw: so weirdÃ¯Â¿Â½ I like it. http://tumblr.com/xig1jujl3,photo eatsleepdraw so weird i like it,0,0
in the photoshop,in the photoshop,0,1
thanks for the photo @basibanget,thanks for the photo,0,0
http://tr.im/imNg just made a new fluid icon for use with @amiestreet,just made a new fluid icon for use with,0,0
I love everyone else while I hate myself,i love everyone else while i hate myself,1,1
"@cherryspoon Don't get upset by it, not worth it Besides if they do that with enough people, their accounts will not be so popular ;-)",dont get upset by it not worth it besides if they do that with enough people their accounts will not be so popular,0,0
what now so i am 17 everyone knows i want to kill myself but nobody really acknowledges it as though even if i did it it would just be inevitable and nobody would give a shit which is true and i amfucking sick its been like 3 years of suicidal thoughts but over time theyve become disgustingly close to becoming reality and i am fucking scared i just want to die you know maybe i will,what now so i am everyone knows i want to kill myself but nobody really acknowledges it as though even if i did it it would just be inevitable and nobody would give a shit which is true and i amfucking sick its been like years of suicidal thoughts but over time theyve become disgustingly close to becoming reality and i am fucking scared i just want to die you know maybe i will,1,1
"I fell in love with her courage, her sincerity, and her flaming self respect. I love her and it is the beginning of everything.",i fell in love with her courage her sincerity and her flaming self respect i love her and it is the beginning of everything,0,1
"searching for a good dress, any care to help me?",searching for a good dress any care to help me,0,0
"IVE LOST A LOT OF INTEREST IN NASCAR AND DONT THINK I WILL TWEET FROM HERE MUCH ANYMORE. IF YOU STILL WANT TO BE FRIENDS OR SOMETHING, YOU CAN FOLLOW MY LESS POPULAR TWITTER PAGE: @gutcheez. WE CAN BE FRIENDS THERE.",ive lost a lot of interest in nascar and dont think i will tweet from here much anymore if you still want to be friends or something you can follow my less popular twitter page we can be friends there,1,1
@coy0te Good morning! Feeling happier today?,good morning feeling happier today,0,0
So this goes well to show the average American trying to retire will die hungry and alone.,so this goes well to show the average american trying to retire will die hungry and alone,1,1
"Wait I take this back, I fucking hate living in Markham and I want to actually kill myself damn",wait i take this back i fucking hate living in markham and i want to actually kill myself damn,1,1
Leaving House now gonna switch to texts,leaving house now gonna switch to texts,0,0
@Da_Funk welcome bro!,welcome bro,0,0
"Whenever I have dreams of my mom lately, itâs as if sheâs still alive and that she never went away ð³ but then againâ¦ https://t.co/fgV1SvUvkO",whenever i have dreams of my mom lately its as if shes still alive and that she never went away but then again,1,1
"@gerardway I'm great.somebody said&quot;u speak out of the right side of your mouth&quot; oh,it was random.I think You have sweet talking,dear",im greatsomebody saidu speak out of the right side of your mouth ohit was randomi think you have sweet talkingdear,0,1
Tuesday in the great metropolis of Hanover... what could be better,tuesday in the great metropolis of hanover what could be better,0,0
@wasim not tired of everything.,not tired of everything,0,0
@rainbowdarling lol you and me both. Grumpy and bitter.,lol you and me both grumpy and bitter,0,0
"RT @NICKBOYNTON24: ""I donât want to die. But, you know, nothing is for certain. And Iâm tired of keeping quiet."" @PlayersTribune @CarBombBoâ¦",rt i dont want to die but you know nothing is for certain and im tired of keeping quiet,1,1
RT @WayneRooney: Congratulations to Joe Cole on a brilliant career. Enjoy your retirement mate ðð¼ð´ó §ó ¢ó ¥ó ®ó §ó ¿ðð¼ https://t.co/L6Lq9R394n,rt congratulations to joe cole on a brilliant career enjoy your retirement mate,0,0
is loving the sun but is upset she cant make the picnic thurs,is loving the sun but is upset she cant make the picnic thurs,0,0
I think Iâm going to redecorate my living room but Iâm tired of moving stuff around,i think im going to redecorate my living room but im tired of moving stuff around,1,1
"@iwrotethis: Nope, you just caught me, cheers, I'm sure I will. Hope the sunshine holds out for you",nope you just caught me cheers im sure i will hope the sunshine holds out for you,0,0
"RT @ImRaina: What a dominating performance, @TheHockeyIndia! Let the celebrations begin Best wishes for the games ahead",rt what a dominating performance let the celebrations begin best wishes for the games ahead,0,0
We had a visit from our lovely zone head today .... nice,we had a visit from our lovely zone head today nice,0,0
â¡sigh i hate this i hardly get time to myself and have fun anymore with me have to go to sleep early and waking upâ¦ https://t.co/uSJJTGfjeR,sigh i hate this i hardly get time to myself and have fun anymore with me have to go to sleep early and waking up,1,1
"@UnclaimedAna2 The worst part is I tire easily and I love napping. Fortunately I donât get tired until after work,â¦ https://t.co/EyDeIthBBG",the worst part is i tire easily and i love napping fortunately i dont get tired until after work,1,0
@JamFactory and such a beautiful (if typically Mac'y) web site too,and such a beautiful if typically macy web site too,0,0
Everything is temporary. EVIL EYES OFF SHIVRIT,everything is temporary evil eyes off shivrit,0,0
"mmm OJ, scrambled eggs w/ cheese and toast GILMOREGIRLS TOO! ahhh. this day is amazing.. now if i could only get the dryer to work.",mmm oj scrambled eggs w cheese and toast gilmoregirls too ahhh this day is amazing now if i could only get the dryer to work,0,0
@ibeatsex imy frankieeeee &lt;3(: found any good books to read yet?,imy frankieeeee found any good books to read yet,0,0
@caitlinh38 Caution: It can be addictive,caution it can be addictive,0,0
"@o_crunk Keep it up, you do good work!",keep it up you do good work,0,0
Reminder: SR Release date set for Easter Sunday,reminder sr release date set for easter sunday,0,0
@SashaMcfly niiiceee,niiiceee,0,0
I want you to come home right after school.,i want you to come home right after school,0,0
Tired of living like this,tired of living like this,1,1
Somebody just please kill me before my life gets any more stupid?,somebody just please kill me before my life gets any more stupid,1,1
"@Logman765,Lincoln, NE,RT @LoliThicc: Im sorry if i really want my life to end im sorry i drank for week straight i am sorry but its hard to say its gonna be fineâ¦",lincoln nert im sorry if i really want my life to end im sorry i drank for week straight i am sorry but its hard to say its gonna be fine,1,1
i keep repeating to myself kill yourself kill yourself do it already i am ready to listen to my inner thoughts i have attempted in the past but at the last moment either i live through it just in a hellblaze of pain becoming a even bigger failure or my body stops me my mind screams to do it but sometimes my body just stops me sometimes my body will give up on life and i ll lay there wanting to shed a tear yet i know no one will care so i lay quietly in the darkness for days on end i try to drown out the voices with all i have left music but recently i dont care to listen to all i have to do what has stuck with me for all my life i am ready to listen to the voices i m ready to listen to my inner shouts if only i had easier access to guns my life would be so much harder but i dont instead i have to go out in either a more painfull way i hope others continue to have the will to carry on but sadly i think i lost mine ,i keep repeating to myself kill yourself kill yourself do it already i am ready to listen to my inner thoughts i have attempted in the past but at the last moment either i live through it just in a hellblaze of pain becoming a even bigger failure or my body stops me my mind screams to do it but sometimes my body just stops me sometimes my body will give up on life and i ll lay there wanting to shed a tear yet i know no one will care so i lay quietly in the darkness for days on end i try to drown out the voices with all i have left music but recently i dont care to listen to all i have to do what has stuck with me for all my life i am ready to listen to the voices i m ready to listen to my inner shouts if only i had easier access to guns my life would be so much harder but i dont instead i have to go out in either a more painfull way i hope others continue to have the will to carry on but sadly i think i lost mine,1,1
can i move out already im tired of living with this old hag,can i move out already im tired of living with this old hag,1,1
"RT @AUTHORSWEEK: Congratulations Seye @seyeoke for being the latest @Author of the Week @AUTHORSWEEK. Keep on creating, keep on writing andâ¦",rt congratulations seye for being the latest of the week keep on creating keep on writing and,0,0
@WilliamSledd Love the videos William New to twitter x,love the videos william new to twitter x,0,0
"""And a certain centurion's servant, who was dear unto him, was sick, and ready to die."" ~Luke 7:2 #Jesus #God #Bible",and a certain centurions servant who was dear unto him was sick and ready to die luke,1,1
"Iâm so much happier &amp; better off without you weak , fake lames ð leave me alone , I donât need you anyway #bigslime ð ",im so much happier better off without you weak fake lames leave me alone i dont need you anyway,1,1
@beijingboyce Who is @Maotai? I like Maotai spirit very much!,who is i like maotai spirit very much,0,0
tellin two of my bfflÃ¯Â¿Â½s to sign up here,tellin two of my bffls to sign up here,0,1
@tommcfly yummy starbucks!,yummy starbucks,0,0
An easter egg without the calories http://www.etsy.com/view_listing.php?listing_id=23359320,an easter egg without the calories,0,0
gonna go cut up some chickeeeen,gonna go cut up some chickeeeen,0,0
I am constantly amazed by our technology. It makes me wonder. Now check out this rad song! &quot;Tripping&quot; ? http://twt.fm/33023,i am constantly amazed by our technology it makes me wonder now check out this rad song tripping,0,0
"Watching Tron Oh my goodness, genius stuff :-D. the bike scene just flashed by",watching tron oh my goodness genius stuff d the bike scene just flashed by,0,0
i will probably kill myself before 2018 i have always been depressed as long as i can remember summers are better but school always makes it much worse i probably would have tried to kill myself last may if i had a car now i do last may was the worst its ever been i transferred to an early college program soi amtaking classes at the cc instead of my shitass high school ive only been in school for two weeks and its progressing way faster than normal idk why i want to die nothing traumatic has happened to me but i do i hate myself so much i will probably co myself if this doesnt get better soon,i will probably kill myself before i have always been depressed as long as i can remember summers are better but school always makes it much worse i probably would have tried to kill myself last may if i had a car now i do last may was the worst its ever been i transferred to an early college program soi amtaking classes at the cc instead of my shitass high school ive only been in school for two weeks and its progressing way faster than normal idk why i want to die nothing traumatic has happened to me but i do i hate myself so much i will probably co myself if this doesnt get better soon,1,1
"@cgupi1,,RT @caringcorbyn: i literally cant explain everything so much has happened i dont wanna be here anymore. wtf is even the point. i literallyâ¦",rt i literally cant explain everything so much has happened i dont wanna be here anymore wtf is even the point i literally,1,1
"@CollinB63,,Everyone says im better off but I dont want to be. I dont think that. It doesnt quite matter what I think anymore. So we out here.",everyone says im better off but i dont want to be i dont think that it doesnt quite matter what i think anymore so we out here,1,1
@mikeyway Cute,cute,0,1
@AlexCraven yeah I saw. I'm tempted to get into it but think I'll wait till the DVD set is out. I like to be able to gorge myself on it,yeah i saw im tempted to get into it but think ill wait till the dvd set is out i like to be able to gorge myself on it,0,0
"feel like running away, far away, in a great place where no one can find me.",feel like running away far away in a great place where no one can find me,0,0
"asahi, giant and scared: PLEASE donât eat my ass spirits",asahi giant and scared please dont eat my ass spirits,1,0
"Work two jobs, in school, gotta car, my own apartment, a boo , life's going good for me right now and I'm only 19",work two jobs in school gotta car my own apartment a boo lifes going good for me right now and im only,0,0
"@richardsedley I'm absolutely interested! I'll shoot you my info in a DM, or of course feel free to share it in a reply and I'll retweet.",im absolutely interested ill shoot you my info in a dm or of course feel free to share it in a reply and ill retweet,0,0
"RT @shelbypie24: I saw a quote on Pinterest that said, âWhen I stand before God at the end of my life, I hope that I donât have a single biâ¦",rt i saw a quote on pinterest that said when i stand before god at the end of my life i hope that i dont have a single bi,1,1
wanted to kill her.,wanted to kill her,0,0
Living as a hardcore empath is so hard. I'm tired of being nice and putting emotional labor into those who are undeserving,living as a hardcore empath is so hard im tired of being nice and putting emotional labor into those who are undeserving,1,1
"@sadegsi,ger/rus/eng,I want to die so much, I dont want to be here anymore",gerrusengi want to die so much i dont want to be here anymore,1,1
"@cakeandcommerce it was one of Hugh's at Eastern Standard, but it's definitely one I'll be planning on making myself in the future",it was one of hughs at eastern standard but its definitely one ill be planning on making myself in the future,0,1
if i tell a psychiatrist that i am suicidal will they immediately have me shipped away and handcuffed to a bed i always lie,if i tell a psychiatrist that i am suicidal will they immediately have me shipped away and handcuffed to a bed i always lie,1,1
"There is only One seat at The Church of Jason. My Life; My Choice; My Belief; My artistic expression. Sorry, thereâ¦ https://t.co/cIilCixUQK",there is only one seat at the church of jason my life my choice my belief my artistic expression sorry there,1,0
"@GreigWells Haha, they are a flamin distraction",haha they are a flamin distraction,0,1
So I blew hella money at Joannâs ð damn it. I hate that I do this to myself but I love to make shit,so i blew hella money at joanns damn it i hate that i do this to myself but i love to make shit,1,1
Taking son to have his braces taken of Big day in teen age boy's life!,taking son to have his braces taken of big day in teen age boys life,0,0
RT @AprilMaeJackson: R.I.P @xxxtentacion I didnât know much about you but you helped out in hard times you didnât deserve to die at such aâ¦,rt rip i didnt know much about you but you helped out in hard times you didnt deserve to die at such a,1,1
"@Madyson_gregg,Castroville, TX,RT @jaemverse: i just dont want to be here anymore",castroville txrt i just dont want to be here anymore,1,1
she is not tired of everything.,she is not tired of everything,0,0
i cant stop fucking upi amselfish gutless disrespectful spiteful rude self righteous arrogant ignorantim forgetful unfelpful self centeredim stupid clutzy lazy depressed constantly exhausted i havent filled out any of my college applications because i didnt even plan on living this long i just want to die so i can stop disgracing my family and inconveniencing my mom i kind of want to be a ballistician they look at bullets from dead bodies to see what gun it came out of but honestly i am more likely to be the subject of one and i dont have any friends in or out of school why am i like this,i cant stop fucking upi amselfish gutless disrespectful spiteful rude self righteous arrogant ignorantim forgetful unfelpful self centeredim stupid clutzy lazy depressed constantly exhausted i havent filled out any of my college applications because i didnt even plan on living this long i just want to die so i can stop disgracing my family and inconveniencing my mom i kind of want to be a ballistician they look at bullets from dead bodies to see what gun it came out of but honestly i am more likely to be the subject of one and i dont have any friends in or out of school why am i like this,1,1
"RT @milatorres170: I never had to do the most , throw shade or hate. I can be quiet and bitches still want me dead. Thatâs pure Hate and Iâ¦",rt i never had to do the most throw shade or hate i can be quiet and bitches still want me dead thats pure hate and i,1,1
"@LaPrincipessa you SAU! i stood up at 8. then off to offenbach, home. outside. sunshine. love you.",you sau i stood up at then off to offenbach home outside sunshine love you,0,0
"is proud that Wilmington, DE has decreased the number of homicides compared to this time last year by 62%. Absolutely commendable!",is proud that wilmington de has decreased the number of homicides compared to this time last year by absolutely commendable,0,1
Home sweet home shower time,home sweet home shower time,0,0
@cydneyw http://twitpic.com/2nvz6 - We're both famous,were both famous,0,0
"@earlydetection enjoy I just can't get into it this season, but happy to know that you're getting your groove on.",enjoy i just cant get into it this season but happy to know that youre getting your groove on,0,0
In reality social media donât care about a mans mental health or donât want to speak on it until heâs dead lets be real,in reality social media dont care about a mans mental health or dont want to speak on it until hes dead lets be real,1,1
"RT @TGGuide: TransFact: Sadly, around 78% of transgender people who were bullied at school have thought about or attempted suicide. This neâ¦",rt transfact sadly around of transgender people who were bullied at school have thought about or attempted suicide this ne,1,1
"Now scribes can't wear their shoes to any Press Conference, thanks to Jarnail Singh...",now scribes cant wear their shoes to any press conference thanks to jarnail singh,0,0
@JessicaHamby I LAUGHED SO HARD at that statement. SO hard. I needed that thank you.,i laughed so hard at that statement so hard i needed that thank you,0,0
"@benjamenus oh blimey, it's not you is it?? don't worry, I wouldn't say anything here that i wouldn't say to them personally.",oh blimey its not you is it dont worry i wouldnt say anything here that i wouldnt say to them personally,0,0
RT @VibeFeeIings: Your hardest times often lead to the greatest moments of your life. Keep the faith. It will all be worth in the end.,rt your hardest times often lead to the greatest moments of your life keep the faith it will all be worth in the end,0,0
"RT @hullablue: Daughter was delighted to see this assistant referee today 'her hair is like mine, can I be a referee? '",rt daughter was delighted to see this assistant referee today her hair is like mine can i be a referee,0,0
my morning started out so bad i just want to go home and sleep forever,my morning started out so bad i just want to go home and sleep forever,1,1
"Offense or Defense , passive or violent. I cut my wrist and my heartbeat is silent",offense or defense passive or violent i cut my wrist and my heartbeat is silent,1,1
Wishing you all the happiness and love in theâ¦,wishing you all the happiness and love in the,0,0
@LukesMummy He was a very good boy. He looks even cuter now. If such a thing were possible.,he was a very good boy he looks even cuter now if such a thing were possible,0,0
RT @VRachal33: I swear to move forward or get ahead in life,rt i swear to move forward or get ahead in life,0,0
Beans on toast with Simona. Can it get any better ?,beans on toast with simona can it get any better,0,0
"@sokeri thanks for the help, i have realized that Now I need you to make it work.",thanks for the help i have realized that now i need you to make it work,0,0
@brendonuriesays @trohman hope you guys have a safe flight,hope you guys have a safe flight,0,0
@michaelgrainger heh heh but you cld use it for anything almost lol,heh heh but you cld use it for anything almost lol,0,0
@mrsgiggles83 hey black hair suits u by the way,hey black hair suits u by the way,0,0
"@nicolerichie and @joelmadden 's little love tweets are so cute However, @aplusk and @mrskutcher 's make me want to vomit.",and s little love tweets are so cute however and s make me want to vomit,0,0
@ImWendy lol - yeah they can be loud so depends where your dryer is but they do get rid of the static - very sneaky bout the dog lolx,lol yeah they can be loud so depends where your dryer is but they do get rid of the static very sneaky bout the dog lolx,0,0
"My Cowley Road E.P. has been re-released on itunes! If you don't have it, get it!",my cowley road ep has been rereleased on itunes if you dont have it get it,0,1
I hate myself,i hate myself,1,1
@anup_99 yea .. they just keep getting better,yea they just keep getting better,0,0
@declanshalvey yea you're right it's shite,yea youre right its shite,0,0
and as we turn and look to the future..... very interesting times ahead,and as we turn and look to the future very interesting times ahead,0,0
Iâm tired of living the regular life ð¤£,im tired of living the regular life,1,1
I like the sound of my new job title. Inventory manager.,i like the sound of my new job title inventory manager,0,1
"I'm out of all my fucking meds bc my family thought it was the best to do since I got sick, tired and slâ¦ https://t.co/6dpLNbb0sh",im out of all my fucking meds bc my family thought it was the best to do since i got sick tired and sl,1,1
RT @ruinpeach: everyoneâs fighting about this but will is dead and wessaâs kids are dead and jemâs going to die one day along with jessaâsâ¦,rt everyones fighting about this but will is dead and wessas kids are dead and jems going to die one day along with jessas,1,1
i wanna die. i donât deserve a piece of anything. i donât belong anywhere. iâm sick and tired of everything. the saâ¦ https://t.co/8hbfNffXii,i wanna die i dont deserve a piece of anything i dont belong anywhere im sick and tired of everything the sa,1,1
she is tired.,she is tired,0,0
i shouldnt want to kill myself i have so many advantages in life all of my immediate family is alive and still involved in my life i have several friends who i frequently talk to i make more than enough money to live on easily but every night i go home and drink hoping i will forget about how much i just want it all to end every single moment that i am sober i spend thinking that people might actually see me for who i really am a lazy waste of space who lucked into success and wheni amdrunk i worry that people will find out thati am trying to slowly kill myself with alcohol fuck i always thought if i could just be successful i would be happy well i am not,i shouldnt want to kill myself i have so many advantages in life all of my immediate family is alive and still involved in my life i have several friends who i frequently talk to i make more than enough money to live on easily but every night i go home and drink hoping i will forget about how much i just want it all to end every single moment that i am sober i spend thinking that people might actually see me for who i really am a lazy waste of space who lucked into success and wheni amdrunk i worry that people will find out thati am trying to slowly kill myself with alcohol fuck i always thought if i could just be successful i would be happy well i am not,1,1
Damn I forgot that Spyro has a midnight release and I literally drove past GameStop I hate myself,damn i forgot that spyro has a midnight release and i literally drove past gamestop i hate myself,1,1
@Cellobella They don't do them in my size How r u?,they dont do them in my size how r u,0,0
at this point i dont even mind the pain i just want out of life,at this point i dont even mind the pain i just want out of life,1,1
@_aang21 I love you I love you ð¥â¤ï¸,i love you i love you,0,0
